date,Benchmark1-SMAcross-20/50,Benchmark2-TopK-Momentum-30d/K10,New1-DualMomentum(abs90+rel30),New2-RiskAdjMomentumScore-30d
2024-01-11,1140216.3972213855,1181348.1659136699,1288145.2801093408,1307232.1692780145
2024-01-12,1140654.520532471,1173590.702205066,1282774.1296599994,1305625.407366391
2024-01-16,1139175.279211789,1182764.1305579476,1297498.2936297588,1303376.0915860496
2024-01-17,1133240.8066794795,1167491.5325381057,1284146.2124084525,1291023.16704657
2024-01-18,1148595.5360381224,1186907.4296151192,1308498.1859086533,1305585.6115896613
2024-01-19,1166659.176205351,1227889.6310067866,1346778.4367544742,1344845.5140520767
2024-01-22,1170841.8218066932,1226919.5803036625,1350896.356420769,1339361.6053020433
2024-01-23,1175368.714631847,1227741.1807950009,1354108.370901614,1343981.8202330477
2024-01-24,1174779.7144711271,1241767.5089734232,1366361.4920671105,1354820.5113379313
2024-01-25,1180102.3136480257,1236503.004961017,1360568.7687872662,1347725.8955874953
2024-01-26,1175191.4432160198,1230290.4435332983,1353732.8638045744,1340255.0650048272
2024-01-29,1186938.3516840911,1255241.5588747791,1381187.4742210673,1356161.3265163775
2024-01-30,1178937.7990005438,1234836.8690016617,1358735.4594125561,1350975.674955495
2024-01-31,1160259.027424621,1213583.752076499,1335349.889776458,1313908.2398161222
2024-02-01,1172528.718966023,1231085.3417787198,1354607.518959269,1337308.86564137
2024-02-02,1182944.944464011,1269596.3045417478,1396982.5176297792,1372506.996464759
2024-02-05,1180665.9440951068,1268744.1373023435,1396044.8473393994,1363996.5134322618
2024-02-06,1181340.4197110196,1263846.428709143,1390655.7222634442,1363844.1990041495
2024-02-07,1192944.2290242491,1298494.2589994664,1428779.9772067158,1373768.5247182325
2024-02-08,1205768.400854464,1296087.8039819894,1426132.0681218738,1371915.6794486744
2024-02-09,1214961.444548255,1310285.1205085786,1441753.8865801909,1383454.4924858722
2024-02-12,1214728.3650315811,1339782.6175251773,1474211.044417381,1375405.935880743
2024-02-13,1189731.1024713982,1296579.5334015961,1426673.135703858,1356097.3442466292
2024-02-14,1207161.3621713456,1336918.6078580641,1471059.6714801984,1378057.2602007159
2024-02-15,1217741.5611551208,1354346.8854190293,1490236.632674848,1384829.2055165253
2024-02-16,1205751.3706346434,1329459.612455444,1462852.2703249922,1372612.5215021786
2024-02-20,1196490.050804318,1289749.9188558173,1419158.2649622904,1354661.9204855072
2024-02-21,1186078.8241944427,1230572.8451167138,1354043.6004328793,1297771.0681326168
2024-02-22,1220782.212110962,1296269.0547247212,1426331.5048388818,1348405.6910833996
2024-02-23,1218971.24825843,1282116.0032561051,1410758.3928173343,1345723.311842243
2024-02-26,1229575.6797747489,1310299.088423256,1441769.2559795359,1357812.0753378612
2024-02-27,1235308.826158827,1319885.2471063212,1452317.2514672042,1374366.9757195523
2024-02-28,1234467.8616881438,1330199.1519625054,1463666.0122670294,1396845.7367841671
2024-02-29,1245664.4345135589,1357414.8754446267,1493612.4525434861,1407148.3459629852
2024-03-01,1263857.1765840845,1395591.5531368244,1535619.6253167535,1438243.505081386
2024-03-04,1266220.4588922216,1427604.3663318797,1570844.4760930655,1481542.5297310539
2024-03-05,1242742.1735789909,1379733.5330760635,1518170.4749767159,1446501.8618307288
2024-03-06,1258998.4265978641,1443761.2924951084,1588622.5235778624,1490614.0842952626
2024-03-07,1272018.1634680985,1473725.374924713,1621593.082141424,1512807.5848833832
2024-03-08,1254903.3966086926,1458269.3561627863,1604586.2683019943,1494197.136618476
2024-03-11,1246183.7205614252,1430139.2982693163,1573633.7529579338,1490691.5674103755
2024-03-12,1260728.5978619352,1459003.806824048,1605394.410803807,1517688.9053619069
2024-03-13,1254217.4802683908,1469454.801954486,1616894.016967457,1530424.0735395898
2024-03-14,1245002.2036064954,1449988.742105813,1595474.8105642481,1510609.3232056985
2024-03-15,1238347.8890568998,1446022.7086419603,1591110.8411721534,1520307.632001869
2024-03-18,1240714.298062047,1448301.8843884,1593618.7002931922,1515619.6729927433
2024-03-19,1241708.3414888948,1441031.2612719694,1585618.571945627,1512670.5668700668
2024-03-20,1259260.9823512777,1486244.0782950248,1635367.8621160958,1540558.9900273404
2024-03-21,1273897.4921664782,1505792.7039942865,1656877.918696966,1556827.6175678547
2024-03-22,1269558.286252414,1507030.9634391663,1658240.4201398254,1547667.2814800553
2024-03-25,1271834.0350736221,1565124.8475498843,1722163.2121277687,1585419.0299073241
2024-03-26,1270850.5527997569,1547870.8539742182,1703178.0218761305,1580048.4338254952
2024-03-27,1277429.3708830546,1539720.7443714899,1694210.162887373,1583477.7841757946
2024-03-28,1274498.669058352,1520857.3487416103,1673454.0896191956,1566509.1717321114
2024-04-01,1273258.8820458464,1526926.303535028,1680131.9790525222,1568281.297852766
2024-04-02,1260344.875124201,1512888.208141966,1661532.028948715,1554128.9289969977
2024-04-03,1267902.55460753,1540909.6967921585,1690732.5462637376,1573294.139129599
2024-04-04,1247435.1302575425,1508924.5362947658,1654196.1928811746,1545928.4441774513
2024-04-05,1264542.8906159191,1528529.5642697886,1675688.69423399,1559217.3409504362
2024-04-08,1267481.689260845,1540395.5991200097,1688697.131171486,1570698.5545863456
2024-04-09,1268063.2777676259,1524706.9664031272,1671498.0758923502,1553290.416494808
2024-04-10,1256988.790694582,1542694.3358112313,1691217.1786566917,1549000.6144656856
2024-04-11,1271631.091538263,1562730.6940038768,1713182.5365286395,1569118.8779684433
2024-04-12,1248040.4012709372,1523056.5263851346,1669688.7398197546,1535509.2692658075
2024-04-15,1228022.1973863423,1479302.7317228697,1620616.7379951153,1500230.1486455202
2024-04-16,1228711.7368158372,1473689.2825377276,1616663.6192458807,1501923.4617331522
2024-04-17,1209639.1331092855,1458401.2532717017,1599861.998076953,1490352.4394217182
2024-04-18,1200412.1839973915,1446602.354761709,1583751.5223301433,1482104.2423689011
2024-04-19,1180828.3030033277,1439155.7530525215,1567593.6280240389,1483682.9911701167
2024-04-22,1195592.645485891,1454317.517864553,1585470.5716789346,1496880.6656355811
2024-04-23,1213806.2490524345,1468445.2124457294,1612713.3004438663,1508158.2396629076
2024-04-24,1217578.93869262,1468673.6395480651,1611104.8988466738,1507438.3765090746
2024-04-25,1216053.4737983802,1468550.3992505686,1602834.1181460554,1506327.9152404692
2024-04-26,1235239.7140041178,1514843.1188328103,1653359.827312081,1540902.8108786405
2024-04-29,1236105.103236259,1497083.2900216791,1633976.0461592916,1526118.8407249255
2024-04-30,1212330.2113547758,1472399.2883818287,1611422.5420340216,1509226.958183935
2024-05-01,1199980.9326381837,1446250.1150640717,1582804.3759752095,1487601.1878173887
2024-05-02,1210013.6781856935,1458457.8257402547,1596164.732996198,1498153.7288985006
2024-05-03,1220552.589130301,1474187.630157897,1613379.738205982,1511208.398018872
2024-05-06,1232699.734651288,1473958.3160957347,1621146.254465136,1506788.5634447972
2024-05-07,1230932.4340639957,1466909.6476169308,1622829.6510827462,1515181.0175619
2024-05-08,1229702.1843078937,1470360.0301531604,1624886.0031762298,1513192.688160309
2024-05-09,1240993.3823503463,1478879.7411998997,1637915.546599582,1520081.7450599023
2024-05-10,1243216.2775303116,1478638.0786467202,1639309.0330387768,1522740.2955427906
2024-05-13,1247984.6973472307,1482787.5619514314,1636289.4063031818,1525150.8197292874
2024-05-14,1252674.0072145113,1486402.5929480272,1641104.4536733096,1524110.7816433567
2024-05-15,1265676.7710713653,1511320.2402842087,1667388.4066952385,1546285.9935532666
2024-05-16,1265354.7149756362,1505186.338038319,1656701.513990974,1548785.534825835
2024-05-17,1264143.7263899215,1508568.8123692393,1657621.3251711696,1547670.466734633
2024-05-20,1273177.383803329,1525479.3657884626,1681409.9092413678,1556214.6266746728
2024-05-21,1275453.4554293503,1515881.825307076,1678222.6468694275,1550225.7158798478
2024-05-22,1274697.6470845172,1510055.8998504458,1668006.8887561846,1546606.2105136695
2024-05-23,1265551.6536906562,1495895.7835616565,1642272.943508137,1526537.6002629697
2024-05-24,1274959.344024249,1519653.1378379695,1668355.014576237,1547153.9855768457
2024-05-28,1273495.3618882352,1519374.273067793,1671422.2828090151,1534116.5949793898
2024-05-29,1261905.8213079711,1514044.4254507376,1665559.0625156136,1511697.3194773295
2024-05-30,1257531.3448902857,1496379.9314458533,1647750.1435227972,1514552.042239183
2024-05-31,1259406.0884520675,1485677.3753968359,1631212.6953306936,1516222.2969448739
2024-06-03,1258993.522157128,1496006.6262392483,1648850.9416524628,1518578.073751815
2024-06-04,1260555.330816231,1487620.2430376154,1644514.8651995496,1516031.8854927158
2024-06-05,1287308.8879610253,1539551.0340965907,1704507.3759060013,1558374.4575426683
2024-06-06,1282704.2596197692,1531987.7925270228,1694148.8412236602,1552475.0535115553
2024-06-07,1279267.811050809,1513800.0362857727,1674666.6763795875,1551315.0529632703
2024-06-10,1290462.9408377109,1530928.1735845003,1693614.9655030386,1552202.9461298622
2024-06-11,1294178.0716870131,1539523.9497661921,1703124.1870541333,1554676.586383426
2024-06-12,1310578.1746410015,1576252.7628888136,1743756.052508664,1583001.4486699419
2024-06-13,1309068.7060253462,1573812.422001355,1741056.3844776996,1592799.875202364
2024-06-14,1309457.4617039552,1582783.3143935564,1750980.5846273229,1597207.853811781
2024-06-17,1325537.5821855366,1616093.4017002694,1787830.4273163981,1620290.1807652356
2024-06-18,1331783.1647720933,1643603.6728683328,1818264.1261398965,1651469.8989957822
2024-06-20,1317507.2534642606,1578513.4338279206,1746256.957646222,1599696.5402272237
2024-06-21,1318984.269834472,1557709.730151459,1723242.5115786116,1586417.660920645
2024-06-24,1313787.1279020752,1501986.5608684847,1661597.8210886982,1565834.8719351045
2024-06-25,1331418.53331283,1539667.65231776,1703283.1604116792,1588419.2072562054
2024-06-26,1327339.8364977476,1538054.5896551926,1705151.5351754643,1595181.6445272332
2024-06-27,1331035.593129131,1543047.3571179456,1710686.7256434413,1591186.1060734384
2024-06-28,1326704.9520503376,1524179.1149986533,1689768.604640346,1580766.7708756109
2024-07-01,1328007.9683653417,1528718.955307998,1702146.5256631742,1574021.0243960842
2024-07-02,1338551.6440670863,1548290.1189634386,1723937.9662046973,1587676.466771252
2024-07-03,1343467.9698836647,1574514.0421297809,1753136.8974744768,1610994.426734021
2024-07-05,1357470.0936387044,1621156.9704369998,1805071.2952846312,1638915.2518475146
2024-07-08,1360793.1780421736,1637405.5501013573,1820396.702783353,1647108.8951729948
2024-07-09,1357088.5999192686,1637968.995177751,1821023.1166606012,1652342.8792741378
2024-07-10,1372357.2814645593,1667306.4522633236,1853639.2331403082,1677724.5581805704
2024-07-11,1352916.4757373054,1618996.504245029,1799930.3214545657,1646299.58191619
2024-07-12,1365061.2610701385,1642843.1505015069,1827082.4333932572,1660997.272034747
2024-07-15,1372047.5367178586,1652785.2720720756,1842072.9458438281,1662062.0986922334
2024-07-16,1379153.0259229955,1651395.4543176147,1837678.8953899634,1673447.6131014943
2024-07-17,1335491.748192755,1582198.0207178625,1760675.7384483945,1623183.6052335275
2024-07-18,1325009.4448083348,1570903.8554754558,1745797.245013307,1613731.5082516316
2024-07-19,1312974.5261841132,1548827.8401945932,1733879.3726383387,1586303.0465108915
2024-07-22,1330408.3702009583,1554155.9476986676,1741321.969173334,1593609.262998212
2024-07-23,1323819.3056493949,1559522.1687964308,1746403.259055183,1579163.313178939
2024-07-24,1286095.645125984,1490271.717849999,1665755.1542746637,1540822.3580317597
2024-07-25,1278884.4147833972,1501737.947092815,1652971.6729604932,1550439.5071368504
2024-07-26,1294655.424982991,1528913.204354345,1697519.2140233733,1579545.3295297015
2024-07-29,1296289.0429315302,1543913.0452568827,1715025.0822620841,1591220.1517071975
2024-07-30,1285624.2387138836,1540487.160646225,1693056.849647698,1603108.5985916846
2024-07-31,1306922.0314653928,1545090.029767434,1698950.7725407686,1586989.8084979998
2024-08-01,1283559.8717461305,1544614.4413788528,1716684.1784090158,1603034.4649879606
2024-08-02,1250359.8571263037,1511991.5300718052,1682612.4108412534,1591488.9989213923
2024-08-05,1216351.7197479873,1474830.2206305386,1639347.6697639667,1544577.0309204585
2024-08-06,1226572.4108256758,1470536.1836435264,1642856.708698785,1549032.311615425
2024-08-07,1219688.1331402205,1462902.5297138912,1637052.357217048,1551558.8131089748
2024-08-08,1244088.9234266267,1481182.6266694183,1671691.4183646068,1570607.7262599098
2024-08-09,1247465.3633034746,1483659.1428620485,1672637.8301860765,1568041.77981891
2024-08-12,1237837.8081013733,1472950.7311770057,1658968.264560182,1550359.8483619203
2024-08-13,1255969.0370623346,1494093.0449335668,1681352.1610549157,1570748.656227246
2024-08-14,1255648.1451183606,1490003.2701741627,1676552.1973872052,1571590.2530327402
2024-08-15,1270163.7045341383,1510157.6386613382,1693619.4368561201,1583673.850771803
2024-08-16,1274852.703550298,1519373.9990531118,1704914.4976143404,1591753.6458532563
2024-08-19,1286325.7093885883,1528390.850749437,1714693.674268691,1602339.902396014
2024-08-20,1285695.644721894,1527363.745145048,1716143.5184520844,1597000.3115720928
2024-08-21,1292670.0647900351,1531650.471462782,1717398.2593040953,1599426.3069380515
2024-08-22,1286835.9922328503,1518232.3303786227,1703100.638445983,1599028.4530572563
2024-08-23,1294623.959357675,1528762.553479253,1715468.3146789428,1606121.389347977
2024-08-26,1285965.1005374643,1523301.631360629,1712859.8364983222,1616298.8689178103
2024-08-27,1291247.5766119258,1534277.204531383,1726667.4402860843,1625119.728058268
2024-08-28,1283723.795532979,1516902.343103584,1706670.5800261223,1619096.1433662535
2024-08-29,1287725.8116547419,1530418.2487434896,1724464.1702465208,1618225.1664462953
2024-08-30,1292359.5413628544,1527583.3891298657,1720670.5923630556,1628524.352919825
2024-09-03,1276076.60927093,1475899.2461147103,1658564.3078141983,1610738.3145803018
2024-09-04,1278080.9314043585,1473274.0356225464,1657434.1287000033,1620898.823865452
2024-09-05,1270931.4484313536,1469834.7285695116,1648287.075534604,1610695.8611357317
2024-09-06,1253823.6320946147,1448529.5377640896,1633404.019293023,1586908.0047884674
2024-09-09,1273876.3494829908,1482465.0039645887,1672511.2092583359,1603769.1656030016
2024-09-10,1278809.1868567667,1483103.824942859,1673909.7643239615,1605009.176165384
2024-09-11,1291116.5035116796,1508783.5381997204,1709341.4447626092,1611887.6795724307
2024-09-12,1303539.826564456,1534053.714755597,1740250.4651601003,1630863.4744315888
2024-09-13,1309909.8110153638,1549706.3053713623,1753762.9876536287,1637594.461290835
2024-09-16,1311753.8244976534,1548542.574656553,1744171.7799030668,1640727.3188245671
2024-09-17,1306260.6861810084,1558178.53738791,1745537.9046367735,1642327.6394140236
2024-09-18,1302336.9002805036,1554277.6377574562,1745490.6429710109,1637569.350070547
2024-09-19,1321280.1909772863,1579113.6236576396,1773382.044059608,1651451.2389801804
2024-09-20,1324331.2644543017,1575383.975791519,1769193.5610667733,1656297.8069266777
2024-09-23,1328179.9059009843,1580922.733043587,1786060.6055053456,1663978.1735991477
2024-09-24,1329281.6450450656,1581429.8374203066,1790192.1833369501,1671687.1126494063
2024-09-25,1326769.6980775623,1591684.6322415676,1803034.7055976621,1668717.785928714
2024-09-26,1334475.5277362326,1595001.9577923932,1808197.2597147129,1676914.3331908719
2024-09-27,1329944.7751340799,1600629.2160825178,1810312.409391752,1676048.2907023223
2024-09-30,1332847.9075636067,1592028.6275205414,1804490.2449400893,1680435.1685776184
2024-10-01,1320130.7250627757,1572636.829310154,1786464.6768982837,1666014.902968387
2024-10-02,1320565.7653391662,1574541.545644683,1788968.3172497961,1667640.0776257294
2024-10-03,1318188.3372009941,1582599.6900384717,1798123.8489384882,1673251.909170445
2024-10-04,1333430.4032641202,1620288.3747649216,1828349.8668759337,1687753.86490368
2024-10-07,1320712.1216050081,1612348.780335562,1815011.0739881813,1669895.9009623139
2024-10-08,1337294.437261836,1644675.8506407647,1849796.2639927291,1699747.9668941735
2024-10-09,1348641.531381429,1637147.0997730994,1848793.8387389441,1705051.2317930677
2024-10-10,1346496.3655718772,1627619.3363095145,1834355.8081015435,1692843.1042293294
2024-10-11,1360776.80618205,1668167.9955271748,1856743.7229604262,1739406.8053048924
2024-10-14,1369782.9210899519,1647310.1434105753,1855473.905800525,1721212.4533726776
2024-10-15,1351998.4744396908,1598643.2706934733,1810019.6308353555,1692256.723978169
2024-10-16,1356404.9952726609,1620365.9459097919,1825664.1610525798,1708468.5221973017
2024-10-17,1353149.8741296174,1613958.9398482565,1818719.506393546,1704668.868298556
2024-10-18,1363829.3317820062,1639143.309968084,1846877.4557322778,1716196.0373526695
2024-10-21,1361001.2580753695,1661171.1953090373,1878699.477444664,1734088.6554636639
2024-10-22,1359252.443352199,1659314.3445795793,1877394.415870571,1729488.1098452827
2024-10-23,1339860.880776746,1627963.7281203414,1845787.1589625343,1700551.9663485617
2024-10-24,1349884.036294759,1653269.6106425214,1872266.4806766103,1736944.1284947896
2024-10-25,1355664.0765586994,1663534.7831356751,1876927.0014821638,1735287.9954277368
2024-10-28,1360474.4559924991,1681536.9293212588,1898795.083858914,1758219.284220103
2024-10-29,1370225.030827727,1684590.2297074625,1902634.4871005153,1768931.0364456705
2024-10-30,1358896.4840778084,1650430.8967430296,1874889.0226917623,1749561.302863735
2024-10-31,1336923.5879833573,1618417.9864769361,1834711.7151852958,1733965.1608932617
2024-11-01,1344360.1810814538,1636891.6393765109,1855817.264681871,1752591.2825516292
2024-11-04,1341033.4018527167,1627492.299982062,1847181.1424117053,1746049.640892022
2024-11-05,1360080.6323592502,1660899.9174528725,1889429.7404429805,1782147.7765925666
2024-11-06,1408396.3374036043,1745140.6842292591,1985261.5292416227,1851160.823170648
2024-11-07,1432583.2323519029,1834973.8523344044,2087455.2001019209,1976757.4681857624
2024-11-08,1445587.9862623182,1929958.8883100979,2195509.6048156917,2066136.1175134275
2024-11-11,1459125.0305662975,2010173.4325974376,2286761.1871657046,2086650.0075467282
2024-11-12,1458307.730891414,2005795.64607359,2281781.0435889903,2100562.4854873256
2024-11-13,1459121.6563382158,1998720.834315555,2273732.780353378,2084833.1515407907
2024-11-14,1446733.7944548805,1962956.516910238,2233885.439130949,2067132.8513587527
2024-11-15,1420013.0359630163,1967025.3898435035,2238515.901355147,2043594.915204897
2024-11-18,1429577.315476721,1983952.6135759954,2257779.4348543226,2073498.709571327
2024-11-19,1437676.1392785325,2051547.4000692742,2334703.7110711886,2135401.57397993
2024-11-20,1444417.3401563994,2072580.5643657467,2358639.890531086,2154372.0230476772
2024-11-21,1458051.4273835975,2066346.3149408083,2351545.184716511,2148566.698721583
2024-11-22,1471124.5488471675,2111716.096961533,2403176.942506119,2179194.652458017
2024-11-25,1474814.7407978293,2086648.1296471616,2374649.073095986,2136842.0836974513
2024-11-26,1478065.990893994,2071192.1240371168,2357059.8164914884,2121964.3544268077
2024-11-27,1469380.515989009,2094068.1380688616,2383093.1973690777,2143809.6174243647
2024-11-29,1479201.148290945,2125445.6633254057,2418801.4752563983,2160032.733846741
2024-12-02,1480308.9611846907,2126418.19318438,2419908.234510802,2158141.0332756364
2024-12-03,1480220.3297939627,2160535.327327222,2458734.2444249373,2192899.8507200396
2024-12-04,1504517.3723632547,2220594.2560874643,2527082.557437234,2220900.9401095523
2024-12-05,1492048.3924704185,2208651.363608337,2513491.296815617,2229766.450853169
2024-12-06,1501800.3215967454,2268234.5902240598,2581298.250870213,2284414.6010551695
2024-12-09,1475059.4330616803,2156439.6509948205,2454073.279373737,2198649.1336773015
2024-12-10,1473577.6867330123,2138695.9802850722,2433880.6121935025,2187111.3862068136
2024-12-11,1494225.1485390866,2212832.056808352,2518249.0128345573,2231593.3308264962
2024-12-12,1488493.4238609858,2221702.6793831587,2528343.9662556746,2255513.1339894454
2024-12-13,1480240.7093353805,2264476.940110885,2577021.96670352,2257052.2878031633
2024-12-16,1489287.1924815145,2318699.020322442,2638727.824383263,2274206.3244805387
2024-12-17,1477691.7527700788,2264230.400004731,2576741.398922953,2273923.40349871
2024-12-18,1421624.9783074502,2110331.172587577,2401600.8696962404,2158859.755380731
2024-12-19,1414783.5431939042,2098452.9667977626,2388083.2238756223,2171247.789664227
2024-12-20,1433282.4634276787,2174077.751834622,2474145.805841096,2214523.367938927
2024-12-23,1434145.5759989605,2172655.281773402,2472527.0052563734,2213964.0215887674
2024-12-24,1452847.1914900942,2229764.2858372605,2537518.242465403,2268623.0450126235
2024-12-26,1450972.5234804999,2231211.3886812576,2539165.07567046,2262785.3104128074
2024-12-27,1433401.1033975596,2186411.081305507,2488181.391898999,2221812.7288278514
2024-12-30,1414204.0657934204,2150867.84702283,2447732.450295,2183561.7846462843
2024-12-31,1403925.0585318252,2116959.612707316,2409144.172739419,2158075.264161598
2025-01-02,1404598.732575671,2118377.9201885927,2410758.2362213866,2143517.6731562265
2025-01-03,1428096.5643220083,2172004.529227535,2471786.435292563,2178313.1349310474
2025-01-06,1439945.631083623,2177583.849487284,2478135.8180634663,2206644.9180558566
2025-01-07,1407764.5478604042,2120011.845924898,2407120.3574573086,2159357.532122995
2025-01-08,1409689.5865489023,2109192.7285976037,2400524.3829394877,2152915.7684104117
2025-01-10,1386487.8924363598,2077960.2058698162,2358794.6710124663,2119051.6612593583
2025-01-13,1380330.1709180123,2061312.7090927607,2329137.023970156,2096265.3754846137
2025-01-14,1384648.8939013635,2061781.4502626131,2321252.3275085622,2086492.1609148993
2025-01-15,1411920.9626166676,2115399.3587393155,2399312.7480814946,2144343.383488484
2025-01-16,1413783.934836468,2121824.6836624322,2397854.599909655,2148913.0389356944
2025-01-17,1434125.053305914,2162109.774640556,2443380.411468665,2189712.4310552054
2025-01-21,1448470.1659065287,2177856.2804269516,2452942.1225583577,2203579.3023167085
2025-01-22,1472567.4584804617,2230516.1920893574,2485287.2371742376,2215100.951793621
2025-01-23,1472739.618646513,2213899.092446643,2457363.9673827877,2199330.1592731825
2025-01-24,1463688.5628922652,2198876.8745040726,2447257.5285340333,2194042.968946566
2025-01-27,1406602.3521075873,1980633.0523522233,2226120.656369944,2045788.204627324
2025-01-28,1419425.8408183695,1999009.064946352,2266298.876132192,2036355.5900899356
2025-01-29,1423160.220028482,1994093.5530932776,2263089.811979745,2020255.3546138464
2025-01-30,1452027.8940349517,2031888.9991037291,2291671.2301395475,2043534.6301305573
2025-01-31,1453612.001939083,2010347.4582768644,2272876.652137113,2026980.0071594047
2025-02-03,1452969.021548744,2020568.8971456296,2272226.097920915,2039161.036805763
2025-02-04,1474429.0045220698,2082087.3690929404,2348171.9423100497,2047439.1513501161
2025-02-05,1487548.5638855912,2103961.5815964346,2375350.3897289997,2077251.1553686548
2025-02-06,1488687.8141406262,2109164.796064781,2376326.2774433875,2055267.134389218
2025-02-07,1473936.4698860487,2085022.7531550492,2354946.8800198426,2033673.2284499053
2025-02-10,1490766.7384405483,2111447.149909309,2386948.9812753806,2047244.7392492963
2025-02-11,1482502.0603764942,2090733.7281422815,2357203.1037062593,2039878.6175680826
2025-02-12,1478837.655131516,2104074.3062821724,2365053.4266566406,2054246.4184808522
2025-02-13,1503936.534754971,2139635.611436643,2400073.0539437314,2081129.3148633314
2025-02-14,1502965.4548354847,2154996.2066116133,2421163.1220114357,2089109.7455372068
2025-02-18,1515732.34844253,2167882.572228131,2428288.523916424,2074409.8724285034
2025-02-19,1508700.5512413597,2104258.7493303083,2359114.592248089,2047540.2979401983
2025-02-20,1495178.5687900083,2051780.1824771476,2299698.9224935747,2015336.03227255
2025-02-21,1463559.381426224,2006642.503716797,2252590.9325318807,1992067.6491458798
2025-02-24,1444559.1114539865,1960570.1720088054,2216129.767232349,1993644.9015274046
2025-02-25,1435964.816377499,1924943.7456678126,2168600.9514849465,2008668.6060231961
2025-02-26,1440397.9277343957,1919296.6878022822,2139544.0848527504,1978274.6803680498
2025-02-27,1410657.5870848258,1889246.2449216435,2106681.263877717,1969592.0519972625
2025-02-28,1426058.826665471,1907238.7125318423,2138399.0786329224,1992504.9143930904
2025-03-03,1410213.583092159,1876031.978649704,2103410.038958848,1999107.9287278627
2025-03-04,1399564.0467921193,1855942.0672890127,2087372.986569003,1968931.430448957
2025-03-05,1412316.8957277862,1881127.0297113021,2119011.588365241,1970117.2357206799
2025-03-06,1374224.8867416745,1837141.7087922066,2039262.867285694,1936924.836243925
2025-03-07,1382953.7899766585,1840430.8359102341,2035893.7105024823,1931511.386503857
2025-03-10,1343247.212674384,1842364.5541151192,2018245.1259578087,1938076.2138214593
2025-03-11,1334722.0690624423,1801588.5738712389,1977381.9962027157,1900398.3435277785
2025-03-12,1335470.9894083203,1785931.700883199,1968018.2358547105,1881430.2938004588
2025-03-13,1315481.0280495838,1791963.055063147,1961946.2155958475,1888879.2543762997
2025-03-14,1342177.1910045787,1797208.569996585,1975015.1611925499,1895710.0922204535
2025-03-17,1364634.9721989299,1835123.8180683455,2018817.1088076998,1920663.682247319
2025-03-18,1353112.646705817,1825244.610558111,2000970.5640986413,1921037.3847454065
2025-03-19,1359426.2220541607,1808367.3346538513,1982737.9117885814,1898558.9446124758
2025-03-20,1352958.177574583,1815927.4482681002,1981661.0255921627,1896152.342460803
2025-03-21,1348545.4552571846,1801987.4126945117,1974389.0884394832,1893181.992143169
2025-03-24,1357616.123866744,1806404.8179763586,1977113.3665141098,1892869.597154028
2025-03-25,1358759.9017378588,1798184.8933101832,1970512.4440298323,1886520.649576871
2025-03-26,1365718.7668798696,1799493.4274073602,1960783.9814925792,1894171.8529533073
2025-03-27,1377103.9760131924,1810268.5748206328,1980208.0484611325,1905871.0690191116
2025-03-28,1361120.429509612,1781599.9754168491,1954636.8828282626,1884980.8031475083
2025-03-31,1368042.8085912818,1792625.243661014,1972356.4965156836,1896645.8341738698
2025-04-01,1367837.0365689446,1792839.4979996567,1970990.2082634694,1898514.8451624564
2025-04-02,1371419.2868217758,1791728.4688786832,1967269.8873181283,1892114.3725980776
2025-04-03,1363716.1082380246,1795462.5293733256,1985885.4883662206,1909603.2378832302
2025-04-04,1283672.6680246212,1700818.8883258838,1884333.7026972703,1815665.2255609604
2025-04-07,1265625.1509437342,1675319.1201130564,1856424.2382582254,1772716.0773888582
2025-04-08,1241107.826852828,1650793.7481767253,1833415.8865489052,1727623.8748505667
2025-04-09,1302333.9495588518,1729561.6526209114,1895874.9075084538,1849222.322509688
2025-04-10,1279716.4993461561,1696874.8575998284,1888622.5893466936,1823041.312268097
2025-04-11,1302506.8751376888,1746931.0243913336,1914838.034580442,1879082.6845378813
2025-04-14,1323621.006889292,1778835.7569846208,1948470.6984469565,1905553.5439322891
2025-04-15,1321326.31014796,1802946.5318981975,1958474.8795984653,1906434.8983152169
2025-04-16,1305469.9526605643,1772297.3524469417,1924103.2406003992,1871941.3875334044
2025-04-17,1321419.8393450659,1782215.4891936274,1944732.5004789662,1887660.3645396612
2025-04-21,1300655.068732696,1748250.914645732,1915680.6243257427,1853426.152325367
2025-04-22,1335793.0342303573,1801957.197874144,1964870.8243968072,1910363.419765552
2025-04-23,1330540.7330046943,1827127.0128130515,1982534.8787850034,1929787.3345675196
2025-04-24,1333065.6435356133,1894031.1814072137,2033120.4511220264,1974279.155536296
2025-04-25,1332374.0079474614,1922679.3731251054,2048981.2633235103,1996893.977838894
2025-04-28,1330366.759868419,1924411.9948807976,2053183.9842527607,1996410.2517146298
2025-04-29,1347869.5050246762,1959342.9088053675,2081666.0497649454,2029009.2928113395
2025-04-30,1351596.7493623877,1956659.7041752785,2105109.1216715015,2036755.5188411004
2025-05-01,1349109.4479547963,1952457.4526895261,2099676.0469781538,2029251.195168238
2025-05-02,1363760.6148117294,1982822.3776679216,2128750.2633393104,2050076.8814091014
2025-05-05,1364016.4214693918,1973489.6259772466,2124751.4217422092,2051367.8084630782
2025-05-06,1351763.691118081,1945182.194673549,2092887.295294451,2023772.3082439424
2025-05-07,1356439.4543335023,1949845.4778919814,2097904.679387798,2027139.367052167
